The Forsaken Inn,2017-11-06 12:35:10.104+0000,39,0
The Forsaken Inn,2017-11-06 12:35:09.892+0000,2,0
The Forsaken Inn,2017-11-06 12:35:09.704+0000,-70,0
The Forsaken Inn,2017-11-06 12:35:09.504+0000,-81,0
The Forsaken Inn,2017-11-06 12:35:09.290+0000,37,0
The Forsaken Inn,2017-11-06 12:35:09.103+0000,62,0
The Forsaken Inn,2017-11-06 12:35:08.902+0000,-84,0
The Forsaken Inn,2017-11-06 12:35:08.692+0000,-63,0
The Forsaken Inn,2017-11-06 12:35:08.505+0000,-87,0
The Forsaken Inn,2017-11-06 12:35:08.291+0000,20,0
The Forsaken Inn,2017-11-06 12:35:08.104+0000,-64,0
The Forsaken Inn,2017-11-06 12:35:07.901+0000,-69,0
The Forsaken Inn,2017-11-06 12:35:07.705+0000,52,0
The Forsaken Inn,2017-11-06 12:35:07.501+0000,33,0
The Forsaken Inn,2017-11-06 12:35:07.291+0000,-46,0
The Forsaken Inn,2017-11-06 12:35:07.105+0000,-76,0
The Forsaken Inn,2017-11-06 12:35:06.903+0000,-13,0
The Forsaken Inn,2017-11-06 12:35:06.704+0000,57,0
The Forsaken Inn,2017-11-06 12:35:06.504+0000,5,0
The Forsaken Inn,2017-11-06 12:35:06.293+0000,-75,0
The Forsaken Inn,2017-11-06 12:35:06.106+0000,70,0
The Forsaken Inn,2017-11-06 12:35:05.892+0000,11,0
The Forsaken Inn,2017-11-06 12:35:05.693+0000,-62,0
The Forsaken Inn,2017-11-06 12:35:05.493+0000,-23,0
The Forsaken Inn,2017-11-06 12:35:05.304+0000,14,0
The Forsaken Inn,2017-11-06 12:35:05.101+0000,12,0
The Forsaken Inn,2017-11-06 12:35:04.903+0000,92,0
The Forsaken Inn,2017-11-06 12:35:04.703+0000,-44,0
The Forsaken Inn,2017-11-06 12:35:04.505+0000,6,0
The Forsaken Inn,2017-11-06 12:35:04.304+0000,-92,0
The Forsaken Inn,2017-11-06 12:35:04.093+0000,16,0
The Forsaken Inn,2017-11-06 12:35:03.904+0000,62,0
The Forsaken Inn,2017-11-06 12:35:03.690+0000,89,0
The Forsaken Inn,2017-11-06 12:35:03.493+0000,34,0
The Forsaken Inn,2017-11-06 12:35:03.305+0000,42,0
The Forsaken Inn,2017-11-06 12:35:03.104+0000,24,0
The Forsaken Inn,2017-11-06 12:35:02.905+0000,-85,0
The Forsaken Inn,2017-11-06 12:35:02.703+0000,-35,0
The Forsaken Inn,2017-11-06 12:35:02.503+0000,-54,0
The Forsaken Inn,2017-11-06 12:35:02.304+0000,11,0
The Forsaken Inn,2017-11-06 12:35:02.092+0000,-79,0
The Forsaken Inn,2017-11-06 12:35:01.905+0000,-91,0
The Forsaken Inn,2017-11-06 12:35:01.705+0000,-75,0
The Forsaken Inn,2017-11-06 12:35:01.503+0000,-30,0
The Forsaken Inn,2017-11-06 12:35:01.301+0000,-14,0
The Forsaken Inn,2017-11-06 12:35:01.105+0000,9,0
The Forsaken Inn,2017-11-06 12:35:00.893+0000,2,0
The Forsaken Inn,2017-11-06 12:35:00.705+0000,46,0
The Forsaken Inn,2017-11-06 12:35:00.493+0000,36,0
The Forsaken Inn,2017-11-06 12:35:00.306+0000,46,0
The Forsaken Inn,2017-11-06 12:35:00.091+0000,6,0
The Forsaken Inn,2017-11-06 12:34:59.904+0000,-11,0
The Forsaken Inn,2017-11-06 12:34:59.705+0000,-62,0
The Forsaken Inn,2017-11-06 12:34:59.504+0000,-58,0
The Forsaken Inn,2017-11-06 12:34:59.304+0000,96,0
The Forsaken Inn,2017-11-06 12:34:59.092+0000,53,0
The Forsaken Inn,2017-11-06 12:34:58.904+0000,-31,0
The Forsaken Inn,2017-11-06 12:34:58.702+0000,0,0
The Forsaken Inn,2017-11-06 12:34:58.503+0000,-16,0
The Forsaken Inn,2017-11-06 12:34:58.305+0000,-87,0
The Forsaken Inn,2017-11-06 12:34:58.089+0000,25,0
The Forsaken Inn,2017-11-06 12:34:57.906+0000,69,0
The Forsaken Inn,2017-11-06 12:34:57.701+0000,-30,0
The Forsaken Inn,2017-11-06 12:34:57.503+0000,-29,0
The Forsaken Inn,2017-11-06 12:34:57.306+0000,-45,0
The Forsaken Inn,2017-11-06 12:34:57.103+0000,97,0
The Forsaken Inn,2017-11-06 12:34:56.905+0000,69,0
The Forsaken Inn,2017-11-06 12:34:56.692+0000,-85,0
The Forsaken Inn,2017-11-06 12:34:56.509+0000,-34,0
The Forsaken Inn,2017-11-06 12:34:56.304+0000,55,0
The Forsaken Inn,2017-11-06 12:34:56.104+0000,-2,0
The Forsaken Inn,2017-11-06 12:34:55.905+0000,-25,0
The Forsaken Inn,2017-11-06 12:34:55.705+0000,-66,0
The Forsaken Inn,2017-11-06 12:34:55.504+0000,-36,0
The Forsaken Inn,2017-11-06 12:34:55.293+0000,-56,0
The Forsaken Inn,2017-11-06 12:34:55.108+0000,54,0
The Forsaken Inn,2017-11-06 12:34:54.904+0000,-82,0
The Forsaken Inn,2017-11-06 12:34:54.700+0000,59,0
The Forsaken Inn,2017-11-06 12:34:54.503+0000,88,0
The Forsaken Inn,2017-11-06 12:34:54.302+0000,-15,0
The Forsaken Inn,2017-11-06 12:34:54.104+0000,-41,0
The Forsaken Inn,2017-11-06 12:34:53.903+0000,54,0
The Forsaken Inn,2017-11-06 12:34:53.705+0000,-38,0
The Forsaken Inn,2017-11-06 12:34:53.507+0000,-25,0
The Forsaken Inn,2017-11-06 12:34:53.305+0000,16,0
The Forsaken Inn,2017-11-06 12:34:53.103+0000,-10,0
The Forsaken Inn,2017-11-06 12:34:52.904+0000,73,0
The Forsaken Inn,2017-11-06 12:34:52.704+0000,60,0
The Forsaken Inn,2017-11-06 12:34:52.505+0000,55,0
The Forsaken Inn,2017-11-06 12:34:52.307+0000,66,0
The Forsaken Inn,2017-11-06 12:34:52.091+0000,-2,0
The Forsaken Inn,2017-11-06 12:34:51.907+0000,-7,0
The Forsaken Inn,2017-11-06 12:34:51.706+0000,-37,0
The Forsaken Inn,2017-11-06 12:34:51.503+0000,96,0
The Forsaken Inn,2017-11-06 12:34:51.305+0000,41,0
The Forsaken Inn,2017-11-06 12:34:51.109+0000,-71,0
The Forsaken Inn,2017-11-06 12:34:50.908+0000,55,0
The Forsaken Inn,2017-11-06 12:34:50.704+0000,13,0
The Forsaken Inn,2017-11-06 12:34:50.509+0000,-53,0
The Forsaken Inn,2017-11-06 12:34:50.296+0000,-12,0
The Forsaken Inn,2017-11-06 12:34:50.113+0000,-17,0
The Forsaken Inn,2017-11-06 12:34:49.902+0000,96,0
The Forsaken Inn,2017-11-06 12:34:49.710+0000,27,0
The Forsaken Inn,2017-11-06 12:34:49.506+0000,-73,0
The Forsaken Inn,2017-11-06 12:34:49.320+0000,2,0
The Forsaken Inn,2017-11-06 12:34:49.103+0000,91,0
The Forsaken Inn,2017-11-06 12:34:48.910+0000,83,0
The Forsaken Inn,2017-11-06 12:34:48.709+0000,-31,0
The Forsaken Inn,2017-11-06 12:34:48.508+0000,23,0
The Forsaken Inn,2017-11-06 12:34:48.296+0000,-35,0
The Forsaken Inn,2017-11-06 12:34:48.110+0000,92,0
The Forsaken Inn,2017-11-06 12:34:47.909+0000,-5,0
The Forsaken Inn,2017-11-06 12:34:47.706+0000,-32,0
The Forsaken Inn,2017-11-06 12:34:47.496+0000,-63,0
The Forsaken Inn,2017-11-06 12:34:47.310+0000,-75,0
The Forsaken Inn,2017-11-06 12:34:47.108+0000,-89,0
The Forsaken Inn,2017-11-06 12:34:46.906+0000,8,0
The Forsaken Inn,2017-11-06 12:34:46.705+0000,33,0
The Forsaken Inn,2017-11-06 12:34:46.507+0000,0,0
The Forsaken Inn,2017-11-06 12:34:46.295+0000,-69,0
The Forsaken Inn,2017-11-06 12:34:46.110+0000,-68,0
The Forsaken Inn,2017-11-06 12:34:45.906+0000,-66,0
The Forsaken Inn,2017-11-06 12:34:45.696+0000,-70,0
The Forsaken Inn,2017-11-06 12:34:45.508+0000,-85,0
The Forsaken Inn,2017-11-06 12:34:45.296+0000,-16,0
The Forsaken Inn,2017-11-06 12:34:45.111+0000,85,0
The Forsaken Inn,2017-11-06 12:34:44.896+0000,-58,0
The Forsaken Inn,2017-11-06 12:34:44.712+0000,-83,0
The Forsaken Inn,2017-11-06 12:34:44.516+0000,-11,0
The Forsaken Inn,2017-11-06 12:34:44.300+0000,-3,0
The Forsaken Inn,2017-11-06 12:34:44.115+0000,-36,0
The Forsaken Inn,2017-11-06 12:34:43.912+0000,84,0
The Forsaken Inn,2017-11-06 12:34:43.719+0000,-90,0
The Forsaken Inn,2017-11-06 12:34:43.502+0000,0,0
The Forsaken Inn,2017-11-06 12:34:43.318+0000,79,0
The Forsaken Inn,2017-11-06 12:34:43.104+0000,-19,0
The Forsaken Inn,2017-11-06 12:34:42.963+0000,-33,0
The Forsaken Inn,2017-11-06 12:32:36.697+0000,9,0
The Forsaken Inn,2017-11-06 12:32:36.498+0000,88,0
The Forsaken Inn,2017-11-06 12:32:36.297+0000,-63,0
The Forsaken Inn,2017-11-06 12:32:36.098+0000,40,0
The Forsaken Inn,2017-11-06 12:32:35.898+0000,47,0
The Forsaken Inn,2017-11-06 12:32:35.700+0000,59,0
The Forsaken Inn,2017-11-06 12:32:35.503+0000,-19,0
The Forsaken Inn,2017-11-06 12:32:35.300+0000,43,0
The Forsaken Inn,2017-11-06 12:32:35.101+0000,89,0
The Forsaken Inn,2017-11-06 12:32:34.902+0000,25,0
The Forsaken Inn,2017-11-06 12:32:34.696+0000,78,0
The Forsaken Inn,2017-11-06 12:32:34.535+0000,47,0
Warehouse 13,2017-11-06 12:47:18.456+0000,81,0
Warehouse 13,2017-11-06 12:47:18.267+0000,-63,0
Warehouse 13,2017-11-06 12:47:18.066+0000,-91,0
Warehouse 13,2017-11-06 12:47:17.865+0000,-99,0
Warehouse 13,2017-11-06 12:47:17.655+0000,-94,0
Warehouse 13,2017-11-06 12:47:17.467+0000,56,0
Warehouse 13,2017-11-06 12:47:17.254+0000,-25,0
Warehouse 13,2017-11-06 12:47:17.068+0000,17,0
Warehouse 13,2017-11-06 12:47:16.855+0000,91,0
Warehouse 13,2017-11-06 12:47:16.667+0000,90,0
Warehouse 13,2017-11-06 12:47:16.466+0000,-80,0
Warehouse 13,2017-11-06 12:47:16.254+0000,64,0
Warehouse 13,2017-11-06 12:47:16.067+0000,-80,0
Warehouse 13,2017-11-06 12:47:15.865+0000,95,0
Warehouse 13,2017-11-06 12:47:15.666+0000,-92,0
Warehouse 13,2017-11-06 12:47:15.454+0000,90,0
Warehouse 13,2017-11-06 12:47:15.267+0000,7,0
Warehouse 13,2017-11-06 12:47:15.067+0000,91,0
Warehouse 13,2017-11-06 12:47:14.856+0000,-22,0
Warehouse 13,2017-11-06 12:47:14.667+0000,9,0
Warehouse 13,2017-11-06 12:47:14.465+0000,74,0
Warehouse 13,2017-11-06 12:47:14.256+0000,-56,0
Warehouse 13,2017-11-06 12:47:14.067+0000,-77,0
Warehouse 13,2017-11-06 12:47:13.866+0000,-89,0
Warehouse 13,2017-11-06 12:47:13.666+0000,-53,0
Warehouse 13,2017-11-06 12:47:13.466+0000,73,0
Warehouse 13,2017-11-06 12:47:13.266+0000,42,0
Warehouse 13,2017-11-06 12:47:13.065+0000,-65,0
Warehouse 13,2017-11-06 12:47:12.866+0000,-35,0
Warehouse 13,2017-11-06 12:47:12.667+0000,71,0
Warehouse 13,2017-11-06 12:47:12.456+0000,-12,0
Warehouse 13,2017-11-06 12:47:12.278+0000,73,0
Warehouse 13,2017-11-06 12:47:12.065+0000,80,0
Warehouse 13,2017-11-06 12:47:11.866+0000,40,0
Warehouse 13,2017-11-06 12:47:11.666+0000,84,0
Warehouse 13,2017-11-06 12:47:11.466+0000,-18,0
Warehouse 13,2017-11-06 12:47:11.267+0000,53,0
Warehouse 13,2017-11-06 12:47:11.065+0000,92,0
Warehouse 13,2017-11-06 12:47:10.866+0000,-41,0
Warehouse 13,2017-11-06 12:47:10.666+0000,-51,0
Warehouse 13,2017-11-06 12:47:10.466+0000,-97,0
Warehouse 13,2017-11-06 12:47:10.254+0000,-42,0
Warehouse 13,2017-11-06 12:47:10.067+0000,-11,0
Warehouse 13,2017-11-06 12:47:09.866+0000,25,0
Warehouse 13,2017-11-06 12:47:09.666+0000,-13,0
Warehouse 13,2017-11-06 12:47:09.465+0000,-98,0
Warehouse 13,2017-11-06 12:47:09.266+0000,-3,0
Warehouse 13,2017-11-06 12:47:09.065+0000,79,0
Warehouse 13,2017-11-06 12:47:08.867+0000,-64,0
Warehouse 13,2017-11-06 12:47:08.667+0000,-65,0
Warehouse 13,2017-11-06 12:47:08.466+0000,72,0
Warehouse 13,2017-11-06 12:47:08.266+0000,-81,0
Warehouse 13,2017-11-06 12:47:08.066+0000,82,0
Warehouse 13,2017-11-06 12:47:07.865+0000,46,0
Warehouse 13,2017-11-06 12:47:07.667+0000,75,0
Warehouse 13,2017-11-06 12:47:07.465+0000,60,0
Warehouse 13,2017-11-06 12:47:07.266+0000,-60,0
Warehouse 13,2017-11-06 12:47:07.056+0000,17,0
Warehouse 13,2017-11-06 12:47:06.867+0000,75,0
Warehouse 13,2017-11-06 12:47:06.665+0000,-99,0
Warehouse 13,2017-11-06 12:47:06.467+0000,-93,0
Warehouse 13,2017-11-06 12:47:06.264+0000,-55,0
Warehouse 13,2017-11-06 12:47:06.067+0000,72,0
Warehouse 13,2017-11-06 12:47:05.867+0000,55,0
Warehouse 13,2017-11-06 12:47:05.666+0000,49,0
Warehouse 13,2017-11-06 12:47:05.467+0000,-88,0
Warehouse 13,2017-11-06 12:47:05.256+0000,15,0
Warehouse 13,2017-11-06 12:47:05.057+0000,-3,0
Warehouse 13,2017-11-06 12:47:04.867+0000,45,0
Warehouse 13,2017-11-06 12:47:04.667+0000,30,0
Warehouse 13,2017-11-06 12:47:04.465+0000,-27,0
Warehouse 13,2017-11-06 12:47:04.267+0000,55,0
Warehouse 13,2017-11-06 12:47:04.067+0000,61,0
Warehouse 13,2017-11-06 12:47:03.867+0000,-7,0
Warehouse 13,2017-11-06 12:47:03.667+0000,-37,0
Warehouse 13,2017-11-06 12:47:03.465+0000,-92,0
Warehouse 13,2017-11-06 12:47:03.266+0000,-28,0
Warehouse 13,2017-11-06 12:47:03.055+0000,19,0
Warehouse 13,2017-11-06 12:47:02.867+0000,60,0
Warehouse 13,2017-11-06 12:47:02.666+0000,-33,0
Warehouse 13,2017-11-06 12:47:02.466+0000,-42,0
Warehouse 13,2017-11-06 12:47:02.267+0000,33,0
Warehouse 13,2017-11-06 12:47:02.056+0000,36,0
Warehouse 13,2017-11-06 12:47:01.867+0000,-7,0
Warehouse 13,2017-11-06 12:47:01.665+0000,35,0
Warehouse 13,2017-11-06 12:47:01.465+0000,13,0
Warehouse 13,2017-11-06 12:47:01.255+0000,26,0
Warehouse 13,2017-11-06 12:47:01.057+0000,-77,0
Warehouse 13,2017-11-06 12:47:00.867+0000,12,0
Warehouse 13,2017-11-06 12:47:00.656+0000,84,0
Warehouse 13,2017-11-06 12:47:00.467+0000,-93,0
Warehouse 13,2017-11-06 12:47:00.265+0000,-55,0
Warehouse 13,2017-11-06 12:47:00.065+0000,-17,0
Warehouse 13,2017-11-06 12:46:59.867+0000,-85,0
Warehouse 13,2017-11-06 12:46:59.666+0000,-22,0
Warehouse 13,2017-11-06 12:46:59.467+0000,18,0
Warehouse 13,2017-11-06 12:46:59.266+0000,-41,0
Warehouse 13,2017-11-06 12:46:59.064+0000,5,0
Warehouse 13,2017-11-06 12:46:58.865+0000,52,0
Warehouse 13,2017-11-06 12:46:58.655+0000,-70,0
Warehouse 13,2017-11-06 12:46:58.467+0000,76,0
Warehouse 13,2017-11-06 12:46:58.267+0000,3,0
Warehouse 13,2017-11-06 12:46:58.067+0000,-99,0
Warehouse 13,2017-11-06 12:46:57.856+0000,1,0
Warehouse 13,2017-11-06 12:46:57.668+0000,-19,0
Warehouse 13,2017-11-06 12:46:57.467+0000,-67,0
Warehouse 13,2017-11-06 12:46:57.256+0000,68,0
Warehouse 13,2017-11-06 12:46:57.057+0000,1,0
Warehouse 13,2017-11-06 12:46:56.857+0000,-37,0
Warehouse 13,2017-11-06 12:46:56.657+0000,54,0
Warehouse 13,2017-11-06 12:46:56.468+0000,6,0
Warehouse 13,2017-11-06 12:46:56.254+0000,-18,0
Warehouse 13,2017-11-06 12:46:56.068+0000,66,0
Warehouse 13,2017-11-06 12:46:55.868+0000,-67,0
Warehouse 13,2017-11-06 12:46:55.667+0000,-82,0
Warehouse 13,2017-11-06 12:46:55.455+0000,51,0
Warehouse 13,2017-11-06 12:46:55.269+0000,-15,0
Warehouse 13,2017-11-06 12:46:55.067+0000,-75,0
Warehouse 13,2017-11-06 12:46:54.866+0000,11,0
Warehouse 13,2017-11-06 12:46:54.657+0000,68,0
Warehouse 13,2017-11-06 12:46:54.468+0000,-87,0
Warehouse 13,2017-11-06 12:46:54.256+0000,-97,0
Warehouse 13,2017-11-06 12:46:54.068+0000,81,0
Warehouse 13,2017-11-06 12:46:53.867+0000,-94,0
Warehouse 13,2017-11-06 12:46:53.667+0000,-19,0
Warehouse 13,2017-11-06 12:46:53.457+0000,-5,0
Warehouse 13,2017-11-06 12:46:53.268+0000,-33,0
Warehouse 13,2017-11-06 12:46:53.055+0000,-64,0
Warehouse 13,2017-11-06 12:46:52.868+0000,90,0
Warehouse 13,2017-11-06 12:46:52.667+0000,-24,0
Warehouse 13,2017-11-06 12:46:52.456+0000,-47,0
Warehouse 13,2017-11-06 12:46:52.268+0000,74,0
Warehouse 13,2017-11-06 12:46:52.057+0000,-93,0
Warehouse 13,2017-11-06 12:46:51.868+0000,-97,0
Warehouse 13,2017-11-06 12:46:51.667+0000,-37,0
Warehouse 13,2017-11-06 12:46:51.457+0000,-13,0
Warehouse 13,2017-11-06 12:46:51.258+0000,-70,0
Warehouse 13,2017-11-06 12:46:51.068+0000,73,0
Warehouse 13,2017-11-06 12:46:50.867+0000,-41,0
Warehouse 13,2017-11-06 12:46:50.668+0000,69,0
Warehouse 13,2017-11-06 12:46:50.455+0000,84,0
Warehouse 13,2017-11-06 12:46:50.257+0000,83,0
Warehouse 13,2017-11-06 12:46:50.068+0000,-79,0
Warehouse 13,2017-11-06 12:46:49.868+0000,52,0
Warehouse 13,2017-11-06 12:46:49.657+0000,-64,0
Warehouse 13,2017-11-06 12:46:49.469+0000,-95,0
Warehouse 13,2017-11-06 12:46:49.267+0000,86,0
Warehouse 13,2017-11-06 12:46:49.068+0000,0,0
Warehouse 13,2017-11-06 12:46:48.868+0000,-25,0
Warehouse 13,2017-11-06 12:46:48.666+0000,18,0
Warehouse 13,2017-11-06 12:46:48.468+0000,-42,0
Warehouse 13,2017-11-06 12:46:48.267+0000,97,0
Warehouse 13,2017-11-06 12:46:48.067+0000,96,0
Warehouse 13,2017-11-06 12:46:47.868+0000,75,0
Warehouse 13,2017-11-06 12:46:47.665+0000,-20,0
Warehouse 13,2017-11-06 12:46:47.465+0000,22,0
Warehouse 13,2017-11-06 12:46:47.267+0000,-67,0
Warehouse 13,2017-11-06 12:46:47.068+0000,23,0
Warehouse 13,2017-11-06 12:46:46.857+0000,99,0
Warehouse 13,2017-11-06 12:46:46.669+0000,-63,0
Warehouse 13,2017-11-06 12:46:46.468+0000,57,0
Warehouse 13,2017-11-06 12:46:46.268+0000,57,0
Warehouse 13,2017-11-06 12:46:46.068+0000,-44,0
Warehouse 13,2017-11-06 12:46:45.857+0000,65,0
Warehouse 13,2017-11-06 12:46:45.668+0000,-87,0
Warehouse 13,2017-11-06 12:46:45.467+0000,-45,0
Warehouse 13,2017-11-06 12:46:45.267+0000,69,0
Warehouse 13,2017-11-06 12:46:45.056+0000,-35,0
Warehouse 13,2017-11-06 12:46:44.858+0000,-36,0
Warehouse 13,2017-11-06 12:46:44.658+0000,48,0
Warehouse 13,2017-11-06 12:46:44.469+0000,-73,0
Warehouse 13,2017-11-06 12:46:44.268+0000,-38,0
Warehouse 13,2017-11-06 12:46:44.067+0000,49,0
Warehouse 13,2017-11-06 12:46:43.869+0000,81,0
Warehouse 13,2017-11-06 12:46:43.656+0000,-62,0
Warehouse 13,2017-11-06 12:46:43.458+0000,53,0
Warehouse 13,2017-11-06 12:46:43.268+0000,-21,0
Warehouse 13,2017-11-06 12:46:43.066+0000,9,0
Warehouse 13,2017-11-06 12:46:42.857+0000,44,0
Warehouse 13,2017-11-06 12:46:42.658+0000,-52,0
Warehouse 13,2017-11-06 12:46:42.468+0000,-36,0
Warehouse 13,2017-11-06 12:46:42.268+0000,-67,0
Warehouse 13,2017-11-06 12:46:42.067+0000,-59,0
Warehouse 13,2017-11-06 12:46:41.867+0000,-20,0
Warehouse 13,2017-11-06 12:46:41.666+0000,-99,0
Warehouse 13,2017-11-06 12:46:41.468+0000,80,0
Warehouse 13,2017-11-06 12:46:41.268+0000,36,0
Warehouse 13,2017-11-06 12:46:41.056+0000,60,0
Warehouse 13,2017-11-06 12:46:40.869+0000,89,0
Warehouse 13,2017-11-06 12:46:40.668+0000,-15,0
Warehouse 13,2017-11-06 12:46:40.468+0000,-79,0
Warehouse 13,2017-11-06 12:46:40.267+0000,-65,0
Warehouse 13,2017-11-06 12:46:40.068+0000,-83,0
Warehouse 13,2017-11-06 12:46:39.866+0000,8,0
Warehouse 13,2017-11-06 12:46:39.668+0000,-70,0
Warehouse 13,2017-11-06 12:46:39.457+0000,-34,0
Warehouse 13,2017-11-06 12:46:39.269+0000,-52,0
Warehouse 13,2017-11-06 12:46:39.069+0000,-88,0
Warehouse 13,2017-11-06 12:46:38.856+0000,88,0
Warehouse 13,2017-11-06 12:46:38.669+0000,15,0
Warehouse 13,2017-11-06 12:46:38.468+0000,-48,0
Warehouse 13,2017-11-06 12:46:38.257+0000,-34,0
Warehouse 13,2017-11-06 12:46:38.069+0000,46,0
Warehouse 13,2017-11-06 12:46:37.868+0000,85,0
Warehouse 13,2017-11-06 12:46:37.666+0000,-48,0
Warehouse 13,2017-11-06 12:46:37.467+0000,62,0
Warehouse 13,2017-11-06 12:46:37.267+0000,-82,0
Warehouse 13,2017-11-06 12:46:37.056+0000,83,0
Warehouse 13,2017-11-06 12:46:36.869+0000,71,0
Warehouse 13,2017-11-06 12:46:36.668+0000,1,0
Warehouse 13,2017-11-06 12:46:36.468+0000,56,0
Warehouse 13,2017-11-06 12:46:36.268+0000,30,0
Warehouse 13,2017-11-06 12:46:36.057+0000,-50,0
Warehouse 13,2017-11-06 12:46:35.868+0000,63,0
Warehouse 13,2017-11-06 12:46:35.668+0000,-87,0
Warehouse 13,2017-11-06 12:46:35.468+0000,-73,0
Warehouse 13,2017-11-06 12:46:35.256+0000,-92,0
Warehouse 13,2017-11-06 12:46:35.069+0000,-22,0
Warehouse 13,2017-11-06 12:46:34.868+0000,-67,0
Warehouse 13,2017-11-06 12:46:34.666+0000,28,0
Warehouse 13,2017-11-06 12:46:34.468+0000,-73,0
Warehouse 13,2017-11-06 12:46:34.256+0000,-69,0
Warehouse 13,2017-11-06 12:46:34.069+0000,4,0
Warehouse 13,2017-11-06 12:46:33.866+0000,-88,0
Warehouse 13,2017-11-06 12:46:33.656+0000,-38,0
Warehouse 13,2017-11-06 12:46:33.469+0000,5,0
Warehouse 13,2017-11-06 12:46:33.266+0000,47,0
Warehouse 13,2017-11-06 12:46:33.056+0000,65,0
Warehouse 13,2017-11-06 12:46:32.869+0000,-26,0
Warehouse 13,2017-11-06 12:46:32.669+0000,-16,0
Warehouse 13,2017-11-06 12:46:32.468+0000,-84,0
Warehouse 13,2017-11-06 12:46:32.258+0000,17,0
Warehouse 13,2017-11-06 12:46:32.069+0000,-54,0
Warehouse 13,2017-11-06 12:46:31.868+0000,-93,0
Warehouse 13,2017-11-06 12:46:31.668+0000,26,0
Warehouse 13,2017-11-06 12:46:31.466+0000,-14,0
Warehouse 13,2017-11-06 12:46:31.268+0000,-77,0
Warehouse 13,2017-11-06 12:46:31.067+0000,-73,0
Warehouse 13,2017-11-06 12:46:30.867+0000,-9,0
Warehouse 13,2017-11-06 12:46:30.668+0000,8,0
Warehouse 13,2017-11-06 12:46:30.456+0000,51,0
Warehouse 13,2017-11-06 12:46:30.269+0000,79,0
Warehouse 13,2017-11-06 12:46:30.068+0000,94,0
Warehouse 13,2017-11-06 12:46:29.858+0000,-70,0
Warehouse 13,2017-11-06 12:46:29.669+0000,-29,0
Warehouse 13,2017-11-06 12:46:29.458+0000,-80,0
Warehouse 13,2017-11-06 12:46:29.269+0000,-28,0
Warehouse 13,2017-11-06 12:46:29.067+0000,-28,0
Warehouse 13,2017-11-06 12:46:28.868+0000,62,0
Warehouse 13,2017-11-06 12:46:28.669+0000,-7,0
Warehouse 13,2017-11-06 12:46:28.468+0000,91,0
Warehouse 13,2017-11-06 12:46:28.268+0000,3,0
Warehouse 13,2017-11-06 12:46:28.067+0000,-67,0
Warehouse 13,2017-11-06 12:46:27.868+0000,84,0
Warehouse 13,2017-11-06 12:46:27.657+0000,72,0
Warehouse 13,2017-11-06 12:46:27.459+0000,78,0
Warehouse 13,2017-11-06 12:46:27.269+0000,-15,0
Warehouse 13,2017-11-06 12:46:27.068+0000,64,0
Warehouse 13,2017-11-06 12:46:26.869+0000,78,0
Warehouse 13,2017-11-06 12:46:26.669+0000,-33,0
Warehouse 13,2017-11-06 12:46:26.469+0000,47,0
Warehouse 13,2017-11-06 12:46:26.266+0000,-18,0
Warehouse 13,2017-11-06 12:46:26.056+0000,14,0
Warehouse 13,2017-11-06 12:46:25.858+0000,65,0
Warehouse 13,2017-11-06 12:46:25.669+0000,-70,0
Warehouse 13,2017-11-06 12:46:25.458+0000,-63,0
Warehouse 13,2017-11-06 12:46:25.258+0000,-99,0
Warehouse 13,2017-11-06 12:46:25.069+0000,-66,0
Warehouse 13,2017-11-06 12:46:24.868+0000,72,0
Warehouse 13,2017-11-06 12:46:24.658+0000,58,0
Warehouse 13,2017-11-06 12:46:24.469+0000,-6,0
Warehouse 13,2017-11-06 12:46:24.267+0000,-38,0
Warehouse 13,2017-11-06 12:46:24.068+0000,6,0
Warehouse 13,2017-11-06 12:46:23.868+0000,-4,0
Warehouse 13,2017-11-06 12:46:23.669+0000,38,0
Warehouse 13,2017-11-06 12:46:23.457+0000,-71,0
Warehouse 13,2017-11-06 12:46:23.269+0000,-71,0
Warehouse 13,2017-11-06 12:46:23.069+0000,15,0
Warehouse 13,2017-11-06 12:46:22.869+0000,19,0
Warehouse 13,2017-11-06 12:46:22.668+0000,49,0
Warehouse 13,2017-11-06 12:46:22.469+0000,91,0
Warehouse 13,2017-11-06 12:46:22.267+0000,34,0
Warehouse 13,2017-11-06 12:46:22.056+0000,90,0
Warehouse 13,2017-11-06 12:46:21.859+0000,67,0
Warehouse 13,2017-11-06 12:46:21.670+0000,-27,0
Warehouse 13,2017-11-06 12:46:21.469+0000,-82,0
Warehouse 13,2017-11-06 12:46:21.258+0000,50,0
Warehouse 13,2017-11-06 12:46:21.059+0000,1,0
Warehouse 13,2017-11-06 12:46:20.869+0000,95,0
Warehouse 13,2017-11-06 12:46:20.668+0000,-81,0
Warehouse 13,2017-11-06 12:46:20.458+0000,55,0
Warehouse 13,2017-11-06 12:46:20.259+0000,60,0
Warehouse 13,2017-11-06 12:46:20.059+0000,-45,0
Warehouse 13,2017-11-06 12:46:19.870+0000,43,0
Warehouse 13,2017-11-06 12:46:19.667+0000,-82,0
Warehouse 13,2017-11-06 12:46:19.468+0000,-91,0
Warehouse 13,2017-11-06 12:46:19.269+0000,-75,0
Warehouse 13,2017-11-06 12:46:19.058+0000,-95,0
Warehouse 13,2017-11-06 12:46:18.870+0000,31,0
Warehouse 13,2017-11-06 12:46:18.668+0000,-51,0
